PCP_Specific Surface Area (BET)_value,PCP_Total Pore Volume_value,PCP_Micropore Volume_value,PCP_Micropore Specific Surface Area_value,PCP_Mesopore Volume_value,PCP_Average Pore Diameter_value,PCP_Degree of Graphitization (Raman ID_IG)_value,PCP_Interlayer Spacing (XRD d002)_value,PCP_Element Content_C_value,PCP_Element Content_N_value,PCP_Element Content_O_value,PCP_Element Content_H_value,PCP_Element Content_S_value,Electrochem_Specific Capacitance_condition_value,Electrochem_Specific Capacitance_value,Electrochem_Cycle Stability_Cycle Number_value,Electrochem_Cycle Stability_Capacity Retention_value,Electrochem_Energy Density_value,Electrochem_Power Density_value,Electrochem_Voltage Window_value_min,Electrochem_Voltage Window_value_max,Electrochem_ESR_value,Electrochem_Rct_value,Preparation_Carbonization Temperature_value,doi,Sample Name
690.0,,,,0.0,,,,,,,,,10.0,16.4,,,,,-0.4,0.6,,0.29,750.0,10.1016_j.carbon.2015.12.095_extracted_structured,ccs-750
1470.0,,,,0.3,,,,,,,,,10.0,74.9,,,,,-0.4,0.6,,0.16,850.0,10.1016_j.carbon.2015.12.095_extracted_structured,ccs-850
2140.0,,,,0.25,,,,,,,,,10.0,93.9,,,,,-0.4,0.6,,0.11,950.0,10.1016_j.carbon.2015.12.095_extracted_structured,ccs-950
2680.0,1.54,0.83,,0.71,,,,,,,,,10.0,109.9,1000.0,100.0,,,-0.4,0.6,,0.08,,10.1016_j.carbon.2015.12.095_extracted_structured,ccs-1100
2680.0,1.54,0.83,,0.71,,,,,,,,,,16.4,1000.0,100.0,,,-0.4,0.6,,0.08,,10.1016_j.carbon.2015.12.095_extracted_structured,ccs-1100
213.0,,,,,,,,91.8,5.37,2.43,,,1.0,213.0,,,,,-1.0,0.0,,,600.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-600
229.8,,,,,,,,87.18,9.97,1.83,,,1.0,229.8,,,,,-1.0,0.0,,,700.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-700
,,,,,,,,87.3,10.95,1.46,,,1.0,342.4,,,,,-1.0,0.0,0.73,0.33,800.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-800
,,,,,,,,87.3,10.95,1.46,,,0.5,351.0,,,,,-1.0,0.0,0.73,0.33,800.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-800
,,,,,,,,87.3,10.95,1.46,,,1.0,342.0,,,,,-1.0,0.0,0.73,0.33,800.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-800
,,,,,,,,87.3,10.95,1.46,,,10.0,268.0,,,,,-1.0,0.0,0.73,0.33,800.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-800
3209.0,,,,,,,,80.48,,1.11,,,1.0,284.6,,,,,-1.0,0.0,,,900.0,10.1016_j.ensm.2019.07.009_extracted_structured,apc-900
,,,,,,,,83.81,4.7,11.49,,,,,,,,,-1.0,0.0,,,800.0,10.1016_j.ensm.2019.07.009_extracted_structured,npc-800
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.seppur.2024.127955_extracted_structured,
,,,,,,,,,,,,,,,,,,,,,,,,10.1016_j.ijbiomac.2019.04.004_extracted_structured,n/s-mca
